Sequence name	SVM score	Prediction
sp|Q05353|HPCB_ECOL	0.03	RNA-binding protein
sp|P75884|GFCB_ECOL	-0.65	Non RNA-binding protein
sp|Q46908|YGCR_ECOL	0.40	RNA-binding protein
sp|B5Z0R4|TTCA_ECO5	2.08	RNA-binding protein
sp|Q8FIJ3|IRAM_ECOL	-3.22	Non RNA-binding protein
sp|P75821|YBJS_ECOL	-0.48	Non RNA-binding protein
sp|P64493|YOAF_ECOL	0.08	RNA-binding protein
sp|P39366|SGCX_ECOL	-0.22	Non RNA-binding protein
sp|P0ACW6|YDCH_ECOL	1.76	RNA-binding protein
sp|Q46948|YAJL_ECOL	-1.26	Non RNA-binding protein
sp|P77596|YAGF_ECOL	-1.30	Non RNA-binding protein
sp|P21866|KDPE_ECOL	0.05	RNA-binding protein
sp|P0AE12|AMN_ECOLI	-1.52	Non RNA-binding protein
sp|P46121|YBFK_ECOL	-1.15	Non RNA-binding protein
sp|P31064|YEDE_ECOL	-5.62	Non RNA-binding protein
sp|P45736|YCJD_ECOL	0.22	RNA-binding protein
sp|P11906|STBB_ECOL	0.82	RNA-binding protein
sp|P27187|TRAA_ECOL	-1.06	Non RNA-binding protein
sp|P75757|ZITB_ECOL	-4.28	Non RNA-binding protein
sp|P33782|FAEH_ECOL	-0.44	Non RNA-binding protein
sp|A7ZTV0|ATP6_ECO2	-6.23	Non RNA-binding protein
sp|P76080|PAAD_ECOL	-2.75	Non RNA-binding protein
sp|P58292|YDDE_ECO5	-0.33	Non RNA-binding protein
sp|P38683|TORT_ECOL	0.25	RNA-binding protein
sp|Q47152|RAYT_ECOL	-2.79	Non RNA-binding protein
sp|P0C0L2|OSMC_ECOL	-0.44	Non RNA-binding protein
sp|P46001|FASE_ECOL	-2.46	Non RNA-binding protein
sp|B7MAC8|HLDE_ECO4	1.06	RNA-binding protein
sp|P0AFS5|TQSA_ECOL	-5.17	Non RNA-binding protein
sp|B7MF03|ENTS_ECO4	-7.00	Non RNA-binding protein
sp|P50457|PUUE_ECOL	0.25	RNA-binding protein
sp|P62531|MCHB_ECOL	-2.38	Non RNA-binding protein
sp|P37338|CSIR_ECOL	-0.11	RNA-binding protein
sp|Q47456|PCOR_ECOL	1.14	RNA-binding protein
sp|P00383|DYR21_ECO	1.21	RNA-binding protein
sp|P23200|MGLC_ECOL	-4.88	Non RNA-binding protein
sp|P0ABX3|FLGC_ECOL	1.24	RNA-binding protein
sp|P42216|KPSU5_ECO	1.09	RNA-binding protein
sp|P37305|HOKA_ECOL	-6.34	Non RNA-binding protein
sp|B7NDD3|DIAA_ECOL	-0.15	RNA-binding protein
sp|P0ACV4|LAPA_ECOL	-2.91	Non RNA-binding protein
sp|P36647|PPDD_ECOL	-1.37	Non RNA-binding protein
sp|Q8XBT6|DKGA_ECO5	1.02	RNA-binding protein
sp|P08339|Y4223_ECO	-1.93	Non RNA-binding protein
sp|Q9JMT7|YUAC_ECOL	0.03	RNA-binding protein
sp|P0AEX7|LIVH_ECOL	-3.69	Non RNA-binding protein
sp|P0A842|SURE_ECO5	-1.45	Non RNA-binding protein
sp|B7UR09|DEOC_ECO2	-0.81	Non RNA-binding protein
sp|P77147|YDHT_ECOL	-0.52	Non RNA-binding protein
sp|P64500|YEBO_ECOL	0.94	RNA-binding protein
sp|B7LD59|YBJQ_ECO5	-0.20	Non RNA-binding protein
sp|Q47536|YAIP_ECOL	-2.59	Non RNA-binding protein
sp|P39385|YJIN_ECOL	-0.20	RNA-binding protein
sp|P39221|YABQ_ECOL	-1.96	Non RNA-binding protein
sp|P75620|YAAY_ECOL	-3.30	Non RNA-binding protein
sp|P31666|YADE_ECOL	-0.06	RNA-binding protein
sp|B5YVS0|OPGG_ECO5	0.15	RNA-binding protein
sp|P76056|INTR_ECOL	-0.25	Non RNA-binding protein
sp|P25524|CODA_ECOL	-0.18	RNA-binding protein
