Sequence name	SVM score	Prediction
UniProtKB|I2S0R7|EC	1.56	RNA-binding protein
UniProtKB|A0A090UYZ	3.03	RNA-binding protein
UniProtKB|A0A0S3N4A	0.67	RNA-binding protein
UniProtKB|W1G2I0|-|	-1.03	Non RNA-binding protein
UniProtKB|A0A0S3NPM	2.05	RNA-binding protein
UniProtKB|W1FYL0|tr	-0.16	RNA-binding protein
UniProtKB|P0A8E7|ya	1.85	RNA-binding protein
UniProtKB|A0A0T5XI0	0.63	RNA-binding protein
UniProtKB|P28634|tr	-0.30	Non RNA-binding protein
UniProtKB|A0A090V21	0.97	RNA-binding protein
UniProtKB|A0A0S3NQE	-1.45	Non RNA-binding protein
UniProtKB|A0A0C2BCK	0.94	RNA-binding protein
UniProtKB|W1G320|-|	0.83	RNA-binding protein
UniProtKB|A0A090V3S	1.12	RNA-binding protein
UniProtKB|B1ELT7|ES	1.59	RNA-binding protein
UniProtKB|A0A0S3NQL	2.14	RNA-binding protein
UniProtKB|A0A1L4QYX	0.94	RNA-binding protein
UniProtKB|N2G9K4|ce	1.63	RNA-binding protein
UniProtKB|A0A0P7PLP	1.26	RNA-binding protein
UniProtKB|A0A1L8NRA	0.72	RNA-binding protein
UniProtKB|A0A0S3NB1	0.91	RNA-binding protein
UniProtKB|A0A1J0HI2	1.72	RNA-binding protein
UniProtKB|A0A073HH3	-0.33	Non RNA-binding protein
UniProtKB|A0A090V71	0.53	RNA-binding protein
UniProtKB|Q46897|ca	1.33	RNA-binding protein
UniProtKB|A0A0S3MYW	2.65	RNA-binding protein
UniProtKB|A0A070URU	-0.87	Non RNA-binding protein
UniProtKB|B7LWN5|rl	1.11	RNA-binding protein
UniProtKB|W1FT60|ap	0.61	RNA-binding protein
UniProtKB|W1FPR0|-|	1.20	RNA-binding protein
UniProtKB|A0A0T5XJ2	-0.28	Non RNA-binding protein
UniProtKB|A0A1D3KM7	1.09	RNA-binding protein
UniProtKB|A0A0S3N12	1.63	RNA-binding protein
UniProtKB|A0A0T5XNG	0.69	RNA-binding protein
UniProtKB|A0A193LSJ	0.01	RNA-binding protein
UniProtKB|A0A0T5XJ1	0.10	RNA-binding protein
UniProtKB|A0A1D3KL3	1.42	RNA-binding protein
UniProtKB|A0A0K3XMY	1.53	RNA-binding protein
UniProtKB|A0A0T5XMT	0.43	RNA-binding protein
UniProtKB|A0A090UXJ	0.83	RNA-binding protein
UniProtKB|A0A1M1UHC	1.33	RNA-binding protein
UniProtKB|P13976|pe	1.25	RNA-binding protein
UniProtKB|A0A192CCZ	1.57	RNA-binding protein
UniProtKB|A0A0S3NDC	1.29	RNA-binding protein
UniProtKB|A0A0S3MV0	0.84	RNA-binding protein
UniProtKB|A0A1D3KQX	-3.59	Non RNA-binding protein
UniProtKB|A0A0S3N3F	1.30	RNA-binding protein
UniProtKB|A0A090V63	0.86	RNA-binding protein
UniProtKB|A0A0S3N29	1.31	RNA-binding protein
UniProtKB|A0A1M2RCZ	1.74	RNA-binding protein
UniProtKB|A0A1D3U61	1.35	RNA-binding protein
UniProtKB|S1EXT0|A1	0.74	RNA-binding protein
UniProtKB|W1FXC9|-|	-0.58	Non RNA-binding protein
UniProtKB|V0TK77|HM	0.82	RNA-binding protein
UniProtKB|A0A0R5RPG	-0.37	Non RNA-binding protein
UniProtKB|A0A0T5XH0	1.32	RNA-binding protein
UniProtKB|A0A090VRH	-0.01	RNA-binding protein
UniProtKB|A0A090VQL	0.28	RNA-binding protein
UniProtKB|A0A023Z7L	0.15	RNA-binding protein
UniProtKB|J7R8M6|tu	-4.35	Non RNA-binding protein
UniProtKB|A0A090V3U	-0.33	Non RNA-binding protein
UniProtKB|A0A0T5XRN	1.31	RNA-binding protein
UniProtKB|A0A0S3N6Q	0.89	RNA-binding protein
UniProtKB|W1EXJ5|-|	-1.41	Non RNA-binding protein
UniProtKB|W1HKB0|-|	-0.93	Non RNA-binding protein
UniProtKB|W1G5V8|-|	1.34	RNA-binding protein
UniProtKB|A0A1D3KRA	-0.62	Non RNA-binding protein
UniProtKB|A0A0T5XHX	0.32	RNA-binding protein
UniProtKB|R8Z3K4|WE	1.96	RNA-binding protein
UniProtKB|J7QM97|fl	1.24	RNA-binding protein
UniProtKB|E3XND6|EC	0.43	RNA-binding protein
UniProtKB|A0A1D3KPT	-1.17	Non RNA-binding protein
UniProtKB|A0A0T5XLD	1.20	RNA-binding protein
UniProtKB|P0ACG1|st	0.85	RNA-binding protein
UniProtKB|B1ELV3|ES	1.41	RNA-binding protein
UniProtKB|A0A066R31	0.95	RNA-binding protein
UniProtKB|A0A090VS5	-0.71	Non RNA-binding protein
UniProtKB|A0A1M0H1S	1.22	RNA-binding protein
UniProtKB|A0A0S3NQT	3.80	RNA-binding protein
UniProtKB|A0A099AS9	-1.52	Non RNA-binding protein
UniProtKB|B1EMX4|sy	1.51	RNA-binding protein
UniProtKB|A0A0S3NGQ	0.80	RNA-binding protein
UniProtKB|A0A0G3J2F	0.02	RNA-binding protein
UniProtKB|A0A0S3N0Z	1.72	RNA-binding protein
UniProtKB|W1HEV6|rs	-1.08	Non RNA-binding protein
UniProtKB|A0A090VMU	1.44	RNA-binding protein
UniProtKB|A0A1D3U1J	1.98	RNA-binding protein
UniProtKB|A0A090VT0	1.98	RNA-binding protein
UniProtKB|S1IE29|tm	-1.50	Non RNA-binding protein
UniProtKB|D8ET68|HM	1.37	RNA-binding protein
UniProtKB|A0A0M1UCE	0.79	RNA-binding protein
UniProtKB|A0A0H3MM1	1.15	RNA-binding protein
UniProtKB|A0A1M2N7M	0.25	RNA-binding protein
UniProtKB|A0A090VYX	0.86	RNA-binding protein
UniProtKB|I2XJ41|EC	1.59	RNA-binding protein
UniProtKB|A0A090VX8	1.97	RNA-binding protein
UniProtKB|S1LIN1|A3	-1.02	Non RNA-binding protein
UniProtKB|A0A0S3NPF	-0.13	RNA-binding protein
UniProtKB|A0A1M2KEN	1.41	RNA-binding protein
UniProtKB|A0A1J8CQW	2.31	RNA-binding protein
